text,label
"Let me begin by saying I am a big fantasy fan. However, this film is not for me. Many far-fetched arguments are trying to support this film's claim that dragons possibly ever existed. The film mentions connections in different stories from different countries, but fails to investigate them more thoroughly, which could have given the film some credibility. The film uses (nice!) CGI to tell us a narrated fantasy story on a young dragon's life. This is combined with popular-TV-show-CSI-style flash-forwards to make it look like something scientific, which it is definitely not. In many cases the arguments/clues are far-fetched. In some cases, clues used to show dragons possibly existed, or flew, or spit fire are simply invalid. To see this just makes me get cramp in my toes. Even a fantasy film needs some degree of reality in it, but this one just doesn't have it. Bottom line: it's a pretentious fantasy-CSI documentary, not worth watching.",0
"Obviously a film that has had great influence not only on the buddy genre but action genre as well. George Lucas had to be a fan of this flick as so much of his Star Wars series seems to a homage to Gunga Din. The characters that Grant, McLaglen, and Fairbanks play are just precursors of Han Solo, Luke Skywalker, and Chewbacca. Even Sam Jaffe's Gunga Din morphed into C-3PO and R2-D2 and like him or not: Jar Jar Binks.<br /><br />Today this film is viewed as non PC but there is a speech by Eduardo Ciannelli as Guru the leader of the Indian opposition to the British raj that could can be echoed in the sentiments of many today. <br /><br />To a young boy this was a great film. Three strong male leads and only a hint of romance. There was a time when young boys deemed kissing the girl in Saturday matinee film was just mush. Not like today when the more skin is greeted with delight. Too late to lament lost innocence.<br /><br />Hopefully this film will not be forgotten and a few who are channel surfing will stop at TCM and catch a film with action, adventure, and a cast of thousands instead of CGI actors.",1
"Errol Flynn's greatest movie, not just a sports movie with a wonder last 5 minutes where Ward Bond shines. Don't miss it just because you think its an old movie. Its a classic that could be easily missed. Do yourself a favour and don't.",1
"Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there are some parts that are better than others but in my book it's an awesome movie and I love it. Frank and Gene make a good team. I have yet to see them together in Take me out to the Ballgame. But I'm sticking to my guns bu saying that I really enjoyed it, and that I love it!",1
"A wonderful surprise of the Spanish cinema. I never thought Jordi Molla could be such a great director, after all, I really don't care much for his choice in movies. However this film was absolutely fantastic and not predictable at all... something I ALWAYS enjoy! It hasn't enjoyed much good press and I really don't think it'll ever be released in the US market. We'll have to content ourselves with the DVD or VHS if even that... I don't want to say much about the story because I don't want to spoil it for you but basically the movie is about a homeless drunk who becomes the new messiah just for kicks and to get some money out of it (like sooooooooooo many), before he knows it he is immerse in a life he was not counting on.",1
"It's hard for me to assign the ""fair"" number of stars to this film, but I settled on 8 because of its high production values and what was, in 1968, an innovative approach to the war film. Remember too that I haven't seen it since 1969. But it did make a strong impression.<br /><br />The Long Day's Dying must be one of the most vivid antiwar films ever made. It achieves this simply by portraying in extremely realistic terms the actions of a handful of soldiers in Northwestern Europe in 1944-45. No film before this one showed war at the infantry squad level with so much brutal detail, and all in a coldly dispassionate way that lets the actions speak for themselves. There is no preaching, no sentimentality, no comic relief, no complicated scenarios.<br /><br />Unfortunately, there's no subtlety either. Partly because of their situation - trying to stay alive - the characters come across as flat, familiar cliché's. As ""entertainment,"" the film doesn't make it, though it was clearly not intended to ""entertain."" It was intended to slug you over the head with the misery and horror of World War II and modern war in general. This was twenty years before Platoon and thirty before Saving Private Ryan, both of which are far more ""watchable"" films. Here the flat and generally disagreeable characters, the lack of an actual plot, and the realistically unpleasant images (including what may be the first on-screen vomit in theatrical history) make the film hard to sit through, though it is only 95 minutes.<br /><br />So, 10 stars for production and realism, 4 stars for the feeling you'll have when it's over, a bonus star for having its heart in the right place. Average: 8.<br /><br />Like Carl Foreman's underrated ""The Victors,"" an equally downbeat but more interesting and thought-provoking film, The Long Day's Dying seems not to be on DVD. Why not? Both films have been on cable a number of times.",1
"Do we really need any more narcissistic garbage on the Baby Boomer generation? Technically, I am a Boomer, though at the time when all the ""idealistic youths"" of the '60s were reading Marx, burning their draft cards, and generally prolonging a war which destroyed tens of thousands of lives; I was still in grade school. But I remember them well, and 9 out of 10 were just moronic fools, who would believe anything as long as it was destructive.<br /><br />This is just another excercise in self-importance from the kids who never really grew up.",0
"I've seen this movie twice with my teenagers who love it. This one ought to be a cult fave! The best line, ""Your dress is deeply cool!"" says the Prince to Cinderella. Kathleen Turner shines as the stepmother. I also like the 1950's era cars and motorcycles. The melancholy prince is a great departure from the typical swashbuckler. He tries to stay cool, but fails to hide his love for the fairy-tale princess-to-be. Her slipper is not glass (truer to the original story), but Cinderella loses is nonetheless but gets it back from the heir to the throne. My only complaint is that it is not shown more and seems to be almost impossible to get. Hopefully Blockbuster or Amazon will start stocking this one sometime soon.",1
"What a disappointment!<br /><br />This film seemed to be trying to copy 'cutting edge' comedy but the direction and the script was sloppy, sickly and sentimental in the worst film tradition. Jack Black's acting/role was self-indulgent and self-regarding... and the other characters were equally unmasking and uninteresting. The soundtrack was tedious. We are ( WERE) fans of Black but none of us did more than mange a forced titter for the duration. Why did he feel he needed to make this mistake?<br /><br />We will not watch another of his films without reading reviews more carefully first!!<br /><br />Was he drunk when he read the script before signing up for this drivel?",0
A good film with strong performances (especially the two leads). The film is about two American girls who are caught with 6 kilo's heroin on an airport in Thailand. They're both thrown in prison and one of them signs a confession. Bill Pullman plays the lawyer who tries to get them out. All they have to do is find a Nick Parks who put the narcotics in the bag of one of the two girls. So far for the story which isn't that original (it has many resemblances with the better Return to Paradise).<br /><br />The acting and Newton Thomas Sigel's beautiful photography make this film worth to watch. A 7 out of 10.,1
"There's no shortage of bad dialogue in David and Bathsheba  ""I was quite a hand with a slingshot,"" ""The King of all Israel out there in the darkness exposing himself to the enemy"" (full marks to Dennis Hooey for delivering that one with a straight face), ""Go and sit with the concubines."" And somehow I doubt a bored David ever told the prophet Nathan ""Whatever you say."" He even tries the old ""My kingdom doesn't understand me"" routine on desperate housewife Bathsheba at one point. So it's probably a tribute to Henry King's direction that the film isn't at all bad despite the pitfalls much of the first third provide. Maybe it's the censor-baiting nature of the plot  a married man kills a femme fatale's husband and gets away with it!  but King brings out the growing moral and theological complexities in Phillip Dunne's script rather than upping the sin and sandals hokum. This is the conflicted David on the downhill slope, abandoned by a vengeful God he no longer understands, and the film doesn't back away from the awkward unanswerable questions about why a loving deity would choose to wreak vengeance on the innocent rather than the guilty. It even offers a genuinely surprising criticism of the sexual inequality of the law, where the failings of husbands result in the punishment of their wives.<br /><br />Unlike King David, which sidelined the king in favour of the admittedly more interesting Saul, David is firmly at the centre of the drama and despite an interesting display of shoulder twitching and a frankly gormless overlong close-up when visiting the site of Saul and Jonathan's death, Gregory Peck's performance grows in stature as David shrinks. Susan Hayward is pure Hollywood pro, Raymond Massey is an appropriately theatrical prophet (why be naturalistic when you've got a voice that makes the very heavens quake?) and Kieron Moore's Uriah such an intransigent unreconstructed chauvinist that you can't exactly blame David for putting him in harm's way, but despite threatening to soft peddle the film doesn't allow David a moral get out of jail free card over his death. With surprisingly strong but subdued design and Technicolor photography this is definitely a cut above most 40s-50s Biblical epics.<br /><br />Fox's new DVD is a good transfer, including an incredibly hokey 'candid' behind-the-scenes short and a trailer with brief shots deleted from the film's sole battle scene.",1
"I honestly had no idea that the Notorious B.I.G. (Bert I. Gordon the director; not the murdered rapper) was still active in the 80's! I always presumed the deliciously inept ""Empire of the Ants"" stood as his last masterful accomplishment in the horror genre, but that was before my dirty little hands stumbled upon an ancient and dusty VHS copy of ""The Coming"", a totally obscure and unheard of witchery-movie that actually turned out a more or less pleasant surprise! What starts out as a seemingly atmospheric tale of late Dark Ages soon takes a silly turn when a villager of year 1692 inexplicably becomes transferred to present day Salum, Massachusetts and promptly attacks a girl in the history museum. For you see, this particular girl is the reincarnation of Ann Putman who was a bona fide evil girl in 1692 and falsely accused over twenty people of practicing witchcraft which led to their executions at the state. The man who attacked Loreen lost his wife and daughter this and wants his overdue revenge. But poor and three centuries older Loreen is just an innocent schoolgirl,  or is she? ""Burned at the Stake"" unfolds like a mixture between ""The Exorcist"" and ""Witchfinder General"" with a tad bit of ""The Time Machine"" thrown in for good measure. Way to go, Bert! The plot becomes sillier and more senseless with every new twist but at least it never transcends into complete boredom, like too often the case in other contemporary witchcraft movies like ""The Dunwich Horror"" and ""The Devonsville Terror"". The film jumps back and forth between the events in present day and flashbacks of 1692; which keeps it rather amusing and fast-paced. The Ann Putman girl is quite a fascinating character, reminiscent of the Abigail Williams character in the more commonly known stage play ""The Crucible"" (also depicted by Winona Ryder in the 1996 motion picture). There are a couple of cool death sequences, like the teacher in the graveyard or the journalist in the library, that are committed by the ghost of malignant reverend who made a pact with Ann Putman and perhaps even the Devil himself. The film gets pretty spastic and completely absurd near the end, but overall there's some good cheesy fun to be had. Plus, the least you can say about Bert I. Gordon is that he definitely build up some directorial competences over the years.",0
"Imagine that I was about to miss this great cultural event on Swedish TV last night, and it was only because my girlfriend insisted on keeping the TV on (to make it easier for her to fall asleep!) that I came across it (yes I had seen an advert for it previously but of course forgotten about it and looked forward to an 'early night'...).<br /><br />Anyway - this must surely be a rather unusual idea - to base a film documentary on an interview made with sound only more than 30 years ago. But with animated and other documentary film material it adds up to a really good and insightful portrait of one of the 20th centuries' most appreciated literary artists - Georges Remy a.k.a Hergé.<br /><br />I for sure will read my Tintin albums with a different eye after having seen this film, which makes it easier to connect the variations in style as well as content with the different periods in Hergé's life (and I can tell you that I will a.s.a.p get the few that I don't have). Of course my perception of the albums has changed over the more than 25 years that I have already been reading them, as has my view about what albums are my favourites, but this adds (at least) one more dimension to them.",1
"I am appalled at how bad this film is. As a pastiche of early 20th century Hollywood artistes it sets a new low - even past The Moderns or (gasp) Cradle Will Rock & I never thought I'd see a film worse than those 2. Granted they were about a slightly different milieu & period. Nevertheless the intents & results were distressingly similar.<br /><br />First off there's the horrible casting: Eddie Izzard as CHAPLIN? Excuse me? Peter, did you owe this guy something? Jennifer Tilly as Loulla Parsons?? Kirsten Dunst as Marion Davies??? Holy smoke, these people don't even begin to try to capture the look or sound of the period they are purportedly depicting.<br /><br />Well, Last Picture Show was a decent film, but this thing is a disaster & the rest of Bogdonovitch's pics haven't been much better. Guess rubbing up against Welles & Hitch & Ford wore off a long time ago. Still good for hosting TCM though.",0
"Marlene Gorris has established herself as one of the world's great directors. This sensitive, visually beautiful film is based on a story by Vladimir Nabokov and captures well that writer's dark irony. John Turturro gives what I consider to be his finest performance (I am usually not a fan of his); and Emily Watson is brilliant as well. Well worth seeing.",1
"This is only a response to the yahoo who says this movie is more realistic than the classic, genre defining MASTERPIECE, Jaws. Yes, brainiac, great whites(and other species of shark, bull, black-tip, oceanic white-tip, tiger)have been known to populate areas where easy prey is found. Humans don't often make it onto that menu, granted, but the shark in the film was repeatedly pointed out to be exhibiting abnormal behavior. It's not like it's never happened. The odds of a killer whale destroying nearly a whole town, singling out a human nemesis, sinking several dozen thick hulled North Atlantic fishing boats and knowing when certain people, all friends of the aforementioned ""nemesis"", are close enough to the water for it to reach, are so slim as to be laughable. Much like this turd of a Jaws knock-off. Laughable. Great white sharks are also known to frequently chew on boats, protective underwater cages and people on rafts and surfboards, as they look like seals from below. A shark the size of Bruce(if you don't know, look it up)would be more than capable of sinking a boat like The Orca(hey! that's the name of the blatant rip-off we're discussing!), as it would weigh upwards of 6,000 lbs. I could go on, but I don't need to. Jaws is amazing(better acting, better effects, better music, better writing), Orca is crap(BLATANT rip-off of Jaws, lousy writing, abominable effects, most ridiculous plot this side of an Olson Twins flick). It doesn't take a masters from Columbia University to see that. Watch better movies.",0
"This movie is one long chiche after another. First of all, though they did their share, there is a unwarranted dope scene where John sniffs weed like an idiot. The wigs and accents are terrible. They sound worse then the old Beatle cartoons. John is the nasty, envious, closet homosexual, slave to Yoko he is portrayed as being in the discredited Albert Goldman book. They even keep spouting song titles in regular conversation ""it was always just the Two Of Us""! John would not have been mean to his fans like this either. Like his death showed us he was too nice if anything. The one funny scene is where a dumb Beatle fan only recognizes John and asks him to sing Paul's Yesterday. An insulted John says something along the lines of ""Sure and while I croon why don't you get down on your knees, put on your wife's wig, and lick my liggin"". That made me laugh for days. Really this movie is funny in how serious it tries to be while coming off ridiculous. John and Paul also did not sit pontificating all day, they were funny light hearted guys who even during The Beatles break up where far more personable then portrayed here. Forget it.",0
"Despite pretty bad reviews, I just had to give this film a go  it does, after all, star HK super-babe Shu Qi plus 6 other oriental lovelies as a team of all-action cat-burglars. Surely that's worth checking out? Well, as babe-fests go, Martial Angels is hard to beat. The eye candy is top quality. Shu Qi looks as fantastic as always, and of the rest of the girls, Rosemary Vandebrouck and Amanda Strang caught my roving eye in particular.<br /><br />Unfortunately, if one is to judge this movie by any other possible merits, it is an absolute stinker! The story is weak, the action shoddy and the special effects downright pathetic. Director Clarence Fok and Producer Wong Jing have given us a photogenic cast and little else.<br /><br />If Shu Qi is the only reason you're contemplating seeing this one, you would be better off watching Sex and Zen 2 again!",0
"Camp Blood III is a vast improvement on Camp Blood II as it has sound mostly in the right places and a rudimentary plot. This time they've ventured slightly further away from the car park the other two movies were filmed in which is a good move as you can no longer hear cars driving past what is supposed to be a remote wilderness.<br /><br />This time around there's a reality TV show and a fake clown to scare off the contestants. This is hardly a new idea, I've seen at least three other horror movies with exactly the same premise where the real killer turns up but at least this one has a plot instead of people just randomly being stabbed with a knife.<br /><br />Unlike the other two in the series this one is at least good for a few laughs. I liked how there's a gunshot sound effect when someone gets stabbed early on and the way the boom mike hovers behind people like a phantom.<br /><br />I don't know why anyone would want to make a third Camp Blood film, I would have thought it would be better to start from scratch but they have at least tried with this one. The half naked deformed woman was a bit much for me, it looks like they tried to keep continuity by hiring some freak who would get her clothes off for $5 just like they did in the second movie. They still haven't worked out that a machete is used for cutting not stabbing but oh well, it's a Camp Blood movie what do you expect? If you like crap films you'll get some fun out of this one.",0
"""Against All Flags"" is every bit the classic swashbuckler. It has all the elements the adventure fan could hope for and more for in this one, the damsel in distress is, well, not really in distress. As Spitfire Stevens, Maureen O'Hara is at her athletic best, running her foes through in defiance of the social norms of the period. Anthony Quinn rounds out the top three billed actors as the ruthless Captain Roc Brasiliano and proves to be a wily and capable nemesis for Brian Hawke (Flynn). For the classic adventure fan, ""Against All Flags"" is a must-see. While it may not be in quite the same league as some of Errol Flynn's earlier work (Captain Blood and The Sea Hawk, for instance), it is still a greatly entertaining romp.",1
"Only reason I have seen 101 Dalmatians was its nominations for original song and costume design for the Oscars. I must admit that I was less than impressed with this film. In this sequel, Cruella DeVil(by the way Glen Close pulls off this role very well) is released from the hospital due to her good behaviour. She likes all sort of animals and locks all her furs away. From that point, we only wait until she starts having crises. Soon enough, she does and tries to make the best coat of fashion world, of course for herself and from fine Dalmatian fur. Apart from Glen Close, I found all cast quite silly but from a child's eye funny. That is fair enough as its target market is, I assume, children under 12. Quite a good entertainment for children and families, but didn't do much for me. * out of *****",0
"so yes it is quite nostalgic watching the 1st episode because this is the one episode i definitely remembered. i enjoy watching the first season and yes compared to the action packed shows we have now this show seems lame. but frankly i like the ""less violent"" part of the show and the story line has more substance than the new ones now. I thought it interesting that Belisario's Airwolf and JAG have similar theme - the lead actor (Hawke and Harm) both are looking for an MIA relative (brother, father). wonder if Robert Belisario's personal life mimics these 2 shows' theme.<br /><br />Question - does anyone have pictures of Hawke's cabin. I love that cabin (kinda like a dream cabin of mine) and that is one of the scenes i remember about Airwolf.",1
"<br /><br />However, the ladies of all ages will lap it up, no doubt; at least the opposite sex understand what it is to be a mother, and most of us men try to fathom out what it is to be a father. Whether changing nappies is not at all my favourite occupation and trying to get those bottled baby-foodstuffs into errant toothless mouths must rank very high on household duties preferably left to its mother, has absolutely nothing to do with the matter.<br /><br />Some good interpretations here, and a good story idea; the handling of the matter, limited to rather scanty TV-production concepts, gives the film a rather over-mellowy taste with not much new to offer. An insipid way of delivering the goods, and in the end the outcome is so forseeable during the last 20 minutes or so, even my wife dozed off, and I was jumping up to the computer to get the on-line scoring in the Barcelona-Deportivo match, hoping the away team would do something rather good. They did. This film did not.<br /><br />Better by far is Mike Leigh's magnificent ""Secrets and Lies"" (qv) which touches on the same subject matter, but with Brenda Blethyn playing a far superior part.",0
"This ""tragicomedy"" written by famous Serbian theatre/film writer Dusan Kovacevic is probably one of the best movies ever made in the comedy category. And yet, its appearance of a theatre play transformed into a feature film takes nothing of its value. A masterpiece one should not miss to see (preferably with subtitles, and not dubbed).<br /><br />In an aged bus en route to capital Belgrade, a looming war decides the passengers' behaviour. Two Gypsy musicians sing of their miserable life but also foresee a tragedy to come; their singing both divides and connects stages in this extraordinary road movie (real life Kostic brothers are amateur actors, but together with Stanojlo Milinkovic as farmer who's plowed the road give a real-life performance).<br /><br />The spectrum of characters gives a brilliant image of a society facing a war, an insight into nation's collective person: everyone is aware that war is just about to begin but they try to live their own lives the best they can, hoping that ignorance might avert the tragedy. Using a simple movie language, director Slobodan Sijan paints a picture of society torn by previous war (World War I), but also highlights personal portraits with success: provincialism of a singer, inexperience of the newlyweds, seriousness of the Great War veteran who is on way to visit his recently conscripted son, and gloomy predictions from a man who seems to be a German spy.<br /><br />Brilliant in its narration, with memorable soundtrack (especialy the Gispsy songs) and adjusted atmosphere, well photographed and edited, this feature (Sijan's feature debut) was only an introduction into a series of the directors bitter-sweet comedies that will define Serbian cinematography of the 1980s: ""Maratonci trce pocasni krug"", ""Kako sam sistematski unisten od idiota"", and my other director's favourite ""Davitelj protiv davitelja"").",1
"THE ODD COUPLE is the classic film version of Neil Simon's most famous play about a TV newswriter named Felix Unger, who is an obsessive neat freak, who moves in with his divorced best friend, Oscar Madison, a sportswriter and complete slob, after his wife Frances throws him out of their apartment. Already divorced, Oscar takes his best friend in and regrets it from the moment he does it. Neil Simon's classic comedy first came to Broadway with Art Carney playing Felix and Walter Matthau playing Oscar. Jack Lemmon takes over for Carney in the film version with a memorable performance as Felix Unger. Lemmon is not only terribly funny in the role but so vividly real that he brings an element of melancholy to the pitiful figure that is Felix Unger. Matthau, fortunately, was allowed to recreate his role as Oscar, a one-of-a-kind gem of comic performance that provides consistent laughs throughout. This teaming of Lemmon and Matthau turned out to be comic gold that was re-visited in nine other films. With both of these actors no longer with us, the viewing of this classic becomes more touching but no less hilarious. Simon's play has been nicely expanded for the screen with a silent prologue chronicling a depressed Felix's suicide attempt that is a winner. The supporting cast includes Herb Edelman, John Fiedler, Larry Haines, and David Sheiner as Oscar's poker playing buddies and Moncia Evans and Carole Shelley as the Piedgon Sisters, blind dates of Oscar and Felix. Of course, it later became an excellent TV series with Tony Randall and Jack Klugman, but there's nothing like the original. A joy from start to finish.",1
"Let me state first that I love Westerns & Civil War stories. I also consider John Ford as an excellent director. I also have the same high feelings for John Wayne & William Holden's acting ability.<br /><br />I cannot remember if I saw this film when it first came out in 1959. Last night was the first time I saw it since then.<br /><br />As per my 4 rating, one can say I did not like the movie.<br /><br />I now will attempt to tell some of its shortcomings.<br /><br />John Lee Mahin who wrote the screenplay from Harold Sinclair's novel, was a very gifted writer & wrote many fine scripts, This script is poorly written & badly researched. They make mention of the awful conditions of the Andersonville prison, At the time of the movie Andersonville was not in operation. They also use rifles that were not used at the time.<br /><br />John Ford was directing films for over 40 years & won 4 Oscars. He must have been ill during the making of this.His usual style was missing. It could be that this was film in the south & east and not in Monument Valley.<br /><br />He normally had a stock company of players he used in nearly all his film, MOST were missing this time. This time only minor cowboy stars Hoot Gibson & Ken Curtiss have roles & of course Anna Lee has a small role. There were no other familiar faces except for the 3 stars. (see below) Mr. Fords stock company made most of his films the classics they were; sadly missed here.<br /><br />Now we come to the main stars John Wayne & William Holden. The Duke also must have been ill,he seemed out of place here. This sort of role usually fit his style perfectly, he was just adequate here. Wiliam Holden did the best he could, but nowhere as good as he usually was.<br /><br />It was required that there be an actress in this type of movie. Here in her first major role (second film) is Constance Towers, a very beautiful person, But not really an actress, She is still having roles on Television. Let me be kind and say she has had a long career,more based on her looks than acting talent. Also in caas as Ms. Towers servant is Tennis Star Althea Gibson.I am glad she stuck to tennis.<br /><br />The rest of the production credits were far from the usual high standard of other John Ford films There were a few military type songs supposedly done by the marching cavalry, not good at all. The action scenes were good but come at the end of film.<br /><br />Ratings *1/2* (out of 4) 47 points (out of 100) IMDb 4 (out of 10)",0
"enjoyed the movie and efficient Confucian crime drama, the old order survives the threat posed by a brash young greedy man, no doubt representing modern society. I thought the final scene was strange and could not understand if we were to believe that big D was being punished for being greedy or it was part of the plan a long. I loved the scene and for once in a Chinese movie, the violence was not a choreographed martial arts fest. On thing that always amuses me about HK films is that the main influence the British seem to have had is to introduce 'yes sir' and 'sorry' into the local language and its amusing that long after we have gone, they are still there.",1
"I have always been a fan of the show so I'll admit that I am biased. When the show's run ended, I felt like too many questions remained unanswered. This movie to me felt like closure. To see all the people I'd followed over the past few years together at last was most rewarding. I have heard that this is probably the only Homicide movie that we can expect. If that is so, this is the appropriate way to go out. This movie is sometimes poignant, sometimes upsetting, but always satisfying. If you are or ever have been a fan of the show, watch this movie.",1
"I love watching Jerry as much as the rest of the world, but this poor excuse for a soft-core porno flick is needlessly offensive, lacks anything resembling wit, and serves merely as a vehicle of self-promotion for Springer. Even though it runs a quick 90 minutes, the film drags hideously, and I should have had the common sense to walk out. Simply atrocious.",0
"This God forsaken film is about three dumb millionaires who gather a bunch of people to play a deadly game, and the winner gets a million dollars. First of all, the acting is terrible, and the movie makes absolutely no sense at all. It is not scary in the least bit, it is so stupid that it made me laugh, which is why it earned that 1 star.The movie is not violent at all, but is pretty sleazy and focuses mostly on the women's breasts the whole time, and some of the characters are very annoying and whiny. Plus, the monsters in this movie are so cheesy and fake and not scary that it just makes you want to throw something at the screen. Last, but not least the ending is terrible. I don't want to give it away, in case you actually are strange enough to see this piece of junk. AVOID AT ALL COSTS!!!!!<br /><br />Not Rated (But should be R) for Nudity, Profanity, and Mild Gore.",0
"If I remember, Ira Gershwin, the lyricist and brother of George, offered the Gershwin catalog for this film and it was snapped up by the producers. In many respects, it was a typical 50's movie musical by the Freed Unit at MGM and directed by Vincente Minelli with a lot of help from Gene Kelly.<br /><br />The Gershwins were, of course, among the greatest of all Broadway musical teams but, in my opinion, George himself was among the greatest of all American composers, period!!! Gene Kelly was, of course, one of the two greatest male dancers of the movie musical (One guess as to the other?) and I don't imagine his casting was ever in doubt. But, I think the rest of the cast needs some explanation: Oscar Levant was a noted personality in his time and, as an actual friend of George Gershwin, he had to be in this film. He was a talented pianist and even a moderately talented composer as well as a noted neurotic and hypochondriac and here, as always, he plays himself.<br /><br />Leslie Caron was an unknown at this time and she was of the French ""gamin"" type. A talented dancer, she was never a real beauty. George Guétary who plays the part of Maurice Chavalier, oops, I mean Henri Baurel, was Greek and not French but he certainly is more than OK as a French boulevardier even if a little too young for the part.<br /><br />Gene's hoofer's voice is serviceable here but Guétary has much the better vocal equipment. Though Gene was better cast elsewhere as, obviously, in ""Singin' in the Rain"" where his character is much more calculating, even here he shows himself to be something of a heel at times (He was, not for nothing, cast as the original heel Joey in Pal Joey, the Broadway musical.) I was not so enchanted with his ""I Got Rhythm"" scene with the children which does not appear as spontaneous as was intended in my opinion.<br /><br />I also found Nina Foch's character Milo to be rather irritating.<br /><br />But the highlight of the film is obviously the lengthy ballet at the end of the film based on the title music with sets and costumes in the styles of the great French Impressionist painters.<br /><br />I found it difficult to believe Gene and Oscar, as struggling artists, and I don't think the musical numbers are as well set up as they might be but, on balance, the Gershwin music is very well served in this film.<br /><br />The DVD is well-done with fine clear graphics (when they are supposed to be) and the mono sound is good but a trifle shallow.",1
"This show is good. I like the acting, funny bits and the cuteness of it. The actors, Lee Pace, Ann Friel... etc, they all did great in the show. The show started off great with its funny, illogical basic idea of bringing dead people back in the first series and honestly, as what people said, the first few episodes of the second series were a bit of a let down but it later came back looking good anyway. And now I really hate the fact that it's going to be cancelled. Why doesn't ABC just let it finish until the very end when all the episodes are already done?? I really wanna know how the story's going to be. I think it should be given a chance as there're still so many viewers who love it.",1
"Just saw this movie version of Frank Loesser's Guys and Dolls for the third time with my mother who had never seen this before. She was pleasantly surprised by the singing voices of Jean Simmons and Marlon Brando. And she thought the Havana sequences where Simmons and Brando dance up a storm were excellent. Those were pretty impressive to me too and were usually the highlights of the film. Directed by Joseph L. Mankiewicz, this movie which originated as a story by Damon Runyon takes a while with the slow pacing of the non-musical scenes at first but pulls you in after a while. The other story with Frank Sinatra and Vivian Blaine wasn't as compelling to me but still had their charms especially during the ""Sue Me"" number. Also loved Stubby Kaye's ""Sit Down, You're Rocking the Boat"" number and the performances of Sheldon Leonard and B. S. Pully. With a theatrical look throughout, Guys and Dolls isn't a great film musical but certainly a very good one.",1
"George Brent is a reporter sent to interview an heiress. She is supposedly the heir to a face cream fortune. He interviews her on her yacht. They fall for each other in bathing costumes.<br /><br />It turns out (quite early) that she is not an heiress. She part of an advertising campaign for the cold cream.<br /><br />The movie follows the ups and downs of their romance.<br /><br />The supporting cast does little to buoy it up. Davis and Brent carry the picture. Though it's fairly predictable, it is also fairly entertaining. It's far from her best. But, especially considering its obscurity in her oeuvre, it's not one of her worst, either.",0
"One of the most disturbing and tragic periods in American history began. The members of the Summer of Love culture, at the end of the seventies and onset of the 80's, were eventually tool old for love beads and all night parties and evolved back into mainstream life, whatever that meant. For those who could not out grow their youthful and sometimes irrational exuberance, their's was the culture of Wonderland. A love for drugs and a sense of entitlement coupled with a distaste for authority, values and ""the establishment"" is the world that the film captures. <br /><br />The sixties were a time of revolution and violent change that tore the American ""house"" apart. Once the battles were over, we all had to deal with the aftermath of the carnage. The characters in the Wonderland house are icons of the misfits of the Seventies; part biker, part hippie, part crook, all outcast. No ideology to express, just a sense of dissatisfaction with everything and allegiance to nothing. Ron, Billy and David fancy themselves as some sort of Robin Hoods with dope. They talk of love and behave violently; they take from the rich and sell to the misbegotten; they steal from everyone.<br /><br />Holmes and company are the end result of a strange collision of anti-matter like sex, and drugs and rock & roll, when the lab technicians get bored and move on. <br /><br />The film is skillfully directed and paced and captures the frenetic world of the drug fiends in their element. The fact that Holmes is a porn star is almost irrelevant. That story was told in ""Boogie Nights"". This is a story of a transitional and forgettable era.",1
"It is cheese. If all you want is a video game, complete with what look like straight-from-the-computer cutaway sequences for action the film was too cheap to actually make special effects for, this is it. My friend and I actually had a great time seeing it, since the theatre was mostly empty and we could heckle a bit. This movie REALLY requires heckling.<br /><br />Plot? There was a plot? OK, some stupid college or later types get invited to ""the rave of the year"" and go to one of the San Juan Islands (""If they'd only stayed back in Seattle, they would have survived."" - direct quote, or nearly.) to attend. They get there and everyone is gone, and the site is somewhat wrecked (but hey, the keg is still full!). With the help of a crusty old captain and a coast guard woman (who acted only slightly less tough - and slightly less well - than Cynthia Rothrock), they fight lots of zombies (some which spit acid), get an earful of freaky legends, and mostly get killed. That's about it.<br /><br />It's not quite as BAD as Demonicus, but not by much, and still better than Severed (they are sort of my own personal alpha and omega for bad movies - the former is bad but fun to heckle, and the latter is just too freaking bad to watch more than once). On the other hand, if you're expecting a video game movie as excellent as Resident Evil, run away!!! run away now!!!<br /><br />OK, some real big questions (without too many spoilers): Since when did Spanish ships of the 18th century venture into the Pacific Northwest????? Why is anyone in the Pacific Northwest smuggling guns, and to whom - CANADA, for crying out loud??? Why is a rave on an unnamed (oh, excuse me, it's called ""isla del muerto"", shya, right) San Juan Island - and outdoors, still keeping in mind this is THE PACIFIC NORTHWET. And the rave has about 30 people in attendance - ""the rave of the year,"" my patoot.<br /><br />Lucky thing there's lots of hatchets around. Lots of them. Everyone has them. Must be a hatchet sales outlet nearby.<br /><br />Finally, while the movie started out playing with a little ""parody"" (with nudges at I Know What You Did and Jaws), it didn't carry it through near enough.<br /><br />OK, really finally - when the introductory comments (in a voice-over, no less) casually mention that one of the characters ""gave up her boyfriend to focus on her fencing"" you can be darn sure there'll be some fencing by the end of the movie. Not GOOD fencing, but a couple of people hacking at each other with swords, anyway.",0
