text,label
"Bottom of the barrel, unimaginative, and practically unwatchable remake of THE ROAD WARRIOR. This film follows the exact plot as the Filipino film STRYKER and is worse by far! Bad acting, dialog, effects, dubbing, pacing, action sequences... The list goes on and on. Italy made literally dozens of Road Warrior rip-offs in the early 80's, some good, some bad. This is the worst by far, no contest. Not only was the mood of the film completely bleak and miserable, the experience of sitting through this one is a bore and a half. There was 1 (one) good chase sequence towards the beginning of the movie, and a cool shot of a man holding a hand grenade exploding. But EVERYTHING else about this movie seriously reeks! For actual post-nuke fun, go track down a copy of ENDGAME, AFTER THE FALL OF NEW YORK, or ESCAPE FROM THE BRONX instead. They're much more enjoyable than this rubbish.",0
"LOVE AT THE TOP--the utterly wrongheaded American title for the superb French film ""Le Mouton Enrage"" (which means, I think, The Rabid Sheep)-- is such an original movie, the fact that it dates back to 1974 seems all the more astounding. This film was far ahead of its time; even by today's highest standards, it accomplishes things that seem rich and new. Filmed by the hugely underrated director Michel Deville, it rather defies description in the way it combines social critique, comedy, mystery, love, sex and satire into one wholly original mix--leaving for the end a major but subtle surprise to render all that has gone before suddenly sad and more understandable. The cast is splendid, ditto the writing and theme. But it's Deville's delicious tone, keeping you constantly off-balance but enrapt, that pushes this ""lost"" film to a very high level indeed. (The written interview with the director on the ""Special Features"" section of the DVD is definitely worth reading if you have the time.)",1
"This movie completely ran laps around the original Dolemite. It had everything that makes a movie great..except for real actors. (Ernie Hudson couldn't do it alone and you KNOW that! LOL) I admit that I have killed my first video tape of this movie and I plan to buy the DVD version again as soon as possible! This movie has so many catchy lines it's pitiful! I am embarrassed to say that I know the theme song backwards and forwards! I love Jimmy Lynch's character to death, and he should have won the Best Supporting Actor Award in Blaxploitation, but the Oscars were NEVER ready for this! This is a random film consisting of Crooked Cops, Breasts, Chases, Bad Editing, and of course martial arts. (Being that it's the 70's and I can say everyone knew some kind of martial arts). I think this movie should be restored and shown one night in the midst of a marathon in local theaters!",1
"I rented this film out having heard of the fuss about it not being put up for an Academy Award, but after watching it, it's easy to see why it didn't. Despite the beautiful photography, the film is incredibly slow moving, despite having hardly any plot.<br /><br />The plot is about a young boy trying to come to terms with his parents' death in what may or may not have been an accident (the film is never clear on this), and how his grandfather used to tell him fairy stories. The fairy stories contain the only bits of interest in the plot, but they're very short, and don't really seem to have any point. <br /><br />The first fairy story in particular concerns a boy trying to get a magical flower to his dying girlfriend to save her life, but the boy delays by tasting the flower first to make sure it is not poisonous which results in him being a few seconds too late to save his girlfriend - the grandfather then pronounces that the moral is that the boy was too impatient, but that doesn't make any sense because it was overcaution and slowness which resulted in his failure. Perfect metaphor for this film really. <br /><br />The photography of Skye is beautiful though, but then Stardust which was released this year is another film about fairy stories filmed in Skye and beautifully photographed - and it's infinitely better than this one.",0
"Good show.<br /><br />The basic background is that humanity is at a crossroads. There is a set of moral dilemmas that are being faced. Mankind has made a number of technological breakthroughs, but is mankind mature enough to deal with the its new toys? There is moral decadence in a virtual world. There are religious fanatics who are willing to kill to get attention. I predict (based on the BSG background) that there will be an issue with Cylons and slavery. In addition to this, there are all the other problems that we humans bring upon ourselves.<br /><br />This show is not BSG -- at least not as far as mankind being on the run from a ruthless problem that was ultimately of their own making. There are not a lot of shoot-em-up or space-based special effects either - at least not in the first few episodes I have seen so far.<br /><br />What it does have are very good stories, characters, and themes. It also has good performances from the actors. They can make a culture which is similar to modern-day society, but alien at the same time be completely believable. Like BSG, this show is about humanity - our strengths, weaknesses, potential, and flaws. It may seem a little odd that a human society on a different set of worlds has neckties, antique cars, and chicken. But those things are really more to create a semi-familiar background than anything else. Anyone who gets stuck on those details is really missing the point. Whether you are from a mafia-style culture or an affluent and high-tech culture, humans and human nature aren't that different 150,000 years ago in a high-tech past than what we see in the world today. Wonder if the writers are trying to tell us something.",1
"I watched this film because I'm a big fan of River Phoenix and Joaquin Phoenix. I thought I would give their sister a try, Rain Phoenix. I regret checking it out. She was embarrasing and the film just has this weird plot if thats what you want to call it. Sissy was just weird and Jellybean just sits on a toilet who both sleep with this old man in the mountains, whats going on? I have never been so unsatisfied in my life. It was just total rubbish. I can't believe that the actors agreed to do such a waste of film, money, time and space. Have Sissy being 'beautiful' didnt get to me. I thought she was everything but that. Those thumbs were just stupid, and why do we care if she can hitchhike? WHATS THE POINT??? 0 out of 10, shame the poll doesnt have a 0, doesnt even deserve a 1. Hopefully, Rain is better in other films, I forgive her for this one performance, I mean I wouldnt do much better with that film.",0
"I really don't have anything new to add but I just felt like I had to comment on this sack. So here goes:<br /><br />Atrocious. I'm running through my MST3K DVD collection again and I just watched Hobgoblins for about the 10th time. It's really, really painful but it was next on the list... You can see that there is a tiny kernel of an actual movie buried under all the crap that is ""Hobgoblins"" but it just couldn't get out. Everything about this movie is 4th rate. The story, the acting, the effects, the women, the ""action scenes"", the... ahhhh forget it. I can watch a piece of crap like ""The Bloodwaters of Dr. Z"" (aka ""Zaat"") over and over and over with hardly any ill effects (I like it in fact- btw, it will be on TCM later this month- October, 2009) but ""Hobgoblins"" is a whole 'nother ballgame.<br /><br />The worst part of it all may be that it's now about 12 hours after the movie ended, I had a good night's sleep, some coffee and some dry toast, my medications, and yet the ersatz ""New Wave"" dance music that Amy, Red Shorts, and Laraine Newman were frolicking to in the living room is STILL RUNNING THROUGH MY HEAD. This torment will last for days. <br /><br />Good luck, won't you?",0
"First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie!",1
"OMG this is one of the worst films iv ever seen and iv seen a lot I'm a Film student. I don't understand why Angelina Jolie would be in this movie? Did she need the money that badly? I love AJ and have seen almost everything shes ever been in so i watched this 2 tick another one off. It was SOO bad! not even good bad, just bad bad. It had 1 or 2 funny little moments but all in all it was bad n a waste of 101 minutes. I cant even say AJ looked good in it because well she didn't. The plot is predictable unless you r expecting a re-telling of Romeo and Juliet then its not. All round disappointing. Maybe if your 12 this could be a good film otherwise I really don't recommend it.",0
"I can find very little thats good to say about this film. I am sure the idea and script looked good on paper but the filmography and acting I am afraid is not the standards I would expect from some very talented people. I would doubt that this features highly in their CV Filmography. Michael Caine appeared wooden at times in his role as the Doctor, and at no time no did I actually believe in his character. The plot was unbelievable especially with regard to the victims son. Some of the scenes were very reminiscent of other films, that at times I wondered if it was actually a spoof thriller. The lighting at times was dark and this added to the feeling of watching a low budget movie with some big named stars, wondering why I bothered to watch it at all.",0
"""Spin it!""<br /><br />The 90s opened up with a clever Disney favorite, ""TaleSpin,"" the TV cartoon series that featured characters from ""The Jungle Book."" Join Baloo and Kit Cloudkicker as they fly the Sea Duck like you've never seen it before: out of Cape Suzette, to Louie's, up mountains, through jungles, on water, in volcanoes, looking for adventure, looking for treasure, looking for fun, all in one action-packed cartoon adventure!!!!!<br /><br />This was a favorite of mine as well as my family's. This ran on The Disney Afternoon the entire first half of the 90s until the original cartoons moved to the Old Disney Channel in 1995, which I have seen on vacation once in 1996 before getting cable in March 1997.<br /><br />And good news: today the DVDs are here!!!!! Relive the fun and excitement of ""Dun, dun, dun, TaleSpin!!!!!""<br /><br />10/10",1
"I have rarely emerged from viewing a film with such a warm, happy feeling. I felt as if I had been out with really good friends and had a wonderful time! I thoroughly enjoyed this film. The acting was superb, although I would have to mention Bill Nye in particular as giving an absolutely faultless performance. Bill is an excellent actor and would love to see him in more films. Timothy Spall and Jimmy Nail are also favourites and always love to see them as they give such a solid performance. And Billy Connolly, as always, totally gorgeous. It was a wonderful ensemble performance from all concerned. Such a refreshing experience to see a well-written, superbly acted and good-looking movie.",1
"I'd passed this title 15 or 20 times while in Blockbuster, looking for something halfway decent to watch. All I can say is that they were all out halfway decent films the night I chose to rent this.<br /><br />I will give it credit for being leaps and bounds better than ""Dracula 3000"", but in actuality that's pretty easy to say since this one DIDN'T have Caper Van Dien in it. The other things it lacked in spades were: an interesting cast, interesting story, good dialog and originality, but I suppose you can't have everything.<br /><br />***SPOILERS AHEAD*** The misfit crew of vampire hunters (one of which was a vampire... go figure) flew around from mining colony to mining colony trying to wipe out all the vampires it could find. The crew consists of: the cocky, ne'er-do-well captain (who dies early on), his by-the-book, yet inexperienced first mate, the aforementioned vampire vampire hunter (not a typo), a wannabe cowboy and a REALLY, REALLY butch Asian commando, ""tough guy"" female... it almost sounds like the cast for MTV's 'The Real World'. After the captain dies in a violent confrontation with a mob of bloodsuckers (and as it turns out, lovers of the finer parts of human anatomy) his first mate takes over... blah, blah, blah... everyone hates him... blah, blah, blah... I could go on, but as I said it's the same storyline used in about a hundred other 'films' of the genre.<br /><br />The effects were cheese and why Michael Ironside was in this movie is beyond me. The vampire vampire hunter (still not a typo) was pretty hot, but of course if you're waiting for her to expose more than just her cleavage, look elsewhere.<br /><br />I can't say that it was the worst film I've seen, as I actually rented 'Starship Troopers 2', but wait for this one to come on the Sci-Fi Channel.",0
"I felt obliged to watch this movie all the way through, since I had found it in a bargain bin and bought it for my own, but I came close many times to turning it off and just writing off the money I had paid for it. If you are a fan of gore and sadism, this movie is OK. If there is one thing that the makers of this film know, it is the creative use of fake blood and body parts for a sickening effect. If that doesn't thrill you, then stay away.<br /><br />This movie is shot on a home video camera, with grade school props and terrible actors. It's dubbed from German, but even allowing for that, the sound is awful. This film is about as budget as budget gets, except for the aforementioned special effects. If they had spent a little more money on actors and a real script instead of blood and guts, the film might have been a little more enjoyable.<br /><br />The story is about three men that land on an island inhabited by an army of tin-masked sadists. They are captured, and the rest of the movie is about their attempt to escape. I call this a story in the loosest sense, since it is really a series of scenes of torture and combat strung together by inane obscenity-filled dialog.<br /><br />There is nothing whatsoever redeeming about this movie, unless you like mindless gore. Consider yourself warned.",0
"That's a snippet of choice dialogue delivered by the evil, ballbusting lady assistant of a famous scientist to her prim maid just before she lures three incredibly dumb college girls to a mansion for behavior modification experiments. Meanwhile, at the local bar, people drink and dance to lame 80s rock songs. A biker punk has sex with a cycle slut on a pinball table in front of a crowd of people, then tries to rape the scientist's virginal daughter Jessica (Debra Hunter), who is in love with another biker (Dale Midkiff, from PET SEMATARY), who, in turn, is in cohorts with the assistant! Back at the house, the sorority bimbos swim, shower, change clothes and have sex with men from the bar. A small silver ball (part of the experiment) flies into victims mouths and turns them into drooling, killer zombies!<br /><br />If that isn't enough to entertain you, there's a hilarious theme song (""Nightmare Fantasy""), roller skating, some serious daisy dukes and a psychic hand puppet (!?) that warns ""DANGER! DANGER!"" just like the LOST IN SPACE robot and recommends hitchhiking as one of the best ways to pick up men!<br /><br />This filmed-in-Florida mess is so mind-numbingly awful that multiple viewings are recommended to soak it all in. And, hey isn't that NYPD Blue's Detective Jill Kirkendall turned CNN newscaster Andrea Thompson as one of oft-nude bimbos? Sure is! Supposedly this was started in 1982 and new footage was added later for the video release in 1985.<br /><br />Score: 1 out of 10 (and I mean that in a good way!)",0
"This is movie is very touching. I don't care what people say about this movie, this is a very good movie. The performances by Amitabh Bachchan's role has the dying father is great, because he wants to teach his son how to handle life in case something happens to him and Akshay Kumer was great in his role as the spoiled Aditya Thakur. The supporting role of Shefali Shetty who played the role of Sumitra Thakur was magnificent. Priyanka Chopra was good in her small role she had in the movie. Ragpal Yadav as the brain-dead servant and Boman Irani as the show-off father-in law have a very good connection and the comedy scene's were hilarious. The direction is very good.",1
"On rare occasions a film comes along that has the power to expand the mind, warm the heart and touch the very soul. ""LOU"" is such a film. I got ""LOU"" from my wife who got it from a neighbor who is in the film business. She watched it for a second time with me. We were both enthralled. Her as if for the first time again.<br /><br />""LOU"" is a magical piece designed to send you back to the moment at which all of your dramas started taking place. It does this while being relentlessly entertaining. Bret Carr's acting and pacing as a director do not let you look away from the screen. He crafts a character which disarms with a bugs bunny like, stuttering innocence, but warmly carried with such underplayed sincerity that you forget you're watching a movie. When the epiphany hits during the brilliant climax, I saw my wife in tears for the second time.<br /><br />As a life coach, I facilitate individual growth and transformation, and this film is a ""must see"" for life coaches and anyone seeking their own personal growth and transformation. It is a brilliant, creative masterpiece with the power to change lives!",1
"This film was horrible. The script is COMPLETELY unrealistic yet it is written to take place in the real-world, the editing and lighting effects are worse than most first projects in film school.<br /><br />I do not recommend this film to anyone who: A) knows any detail about the world of police or covert operations. B) knows any detail about film making or appreciation.<br /><br />I do recommend this film to the average or below-average mind, I think it would be enjoyable if I was a dumber. If you must watch this film on a full mind, I highly recommend some kind of inebriation<br /><br />It is a total waste of what little production value it has.",0
"I absolutely LOVED this movie when I was a kid. I cried every time I watched it. It wasn't weird to me. I totally identified with the characters. I would love to see it again (and hope I wont be disappointed!). Pufnstuf rocks!!!! I was really drawn in to the fantasy world. And to me the movie was loooong. I wonder if I ever saw the series and have confused them? The acting I thought was strong. I loved Jack Wilde. He was so dreamy to an 10 year old (when I first saw the movie, not in 1970. I can still remember the characters vividly. The flute was totally believable and I can still 'feel' the evil woods. Witchy poo was scary - I wouldn't want to cross her path.",1
"I loved the the film. it beautifully analyzes Italian petty bourgeois society, how the leftists of the 70s have given up all their ideals and come to a happy arrangement which they don't want disturbed. For instance, the aging psychoanalyst who is jealous of his own son, and doesn't want to be reminded of his more radical youth.<br /><br />For a long time wanted to buy the video after having seen the movie a couple of times on the big screen and on TV, but it seems to have completely disappeared from the market, even in Italy no one in the book shops knew about the film. a great pity.<br /><br />The one sex scene, which everyone seems to go on about, does the film no harm.",1
I know that the real story of Little Richard is a lot more thrilling than this maudlin and thoroughly average biopic. But then producer Little Richard was probably too reluctant to bring to light any sordid details of his life and just gave us a forgettable facsimile of his career highlights from the 50s and 60s.,0
"This is the ultimate one-man show in which Eddie Murphy is at his very best. Just forget the Nutty Professor and the Distinguished Gentlemen, this is the real Eddie Murphy. His imitations of Mr. T. (pretending he is gay), Michael Jackson and other artists are killers. I think it's also quite daring to make fun of artists who where really popular in that time. My favorite act is the one where he is at his annual BBQ with the family and plays his drunken dad and aunt Bunny who falls from the stairs.<br /><br />This show is the best medicine when you feel down ! If you watch the sequel 'Raw' don't be disappointed. It's quite good too but doesn't match 'Delirious'.",1
"With the death of GEORGE NADER, on 4 February 2002, I thought of this most interesting program, which even though it had only a short run, was a tremendous idea with good story lines throughout. Generally unseen for over 40+ years it would be worth viewing again. The opening credits showed many differing images, one of which was a snippit of COLONEL JOHN PAUL STAPP, riding his famed rocket sled, at the point where he was often referred to as ""The Fastest Man Alive"".",1
"I can understand why some people like this movie, and why some people don't. For me, though, I really like it, even if I noticed some good bits, and not so impressive bits. The animation was actually excellent, like Charlie's dream. The characters were a mixed bag, the best being Anne-Marie, voiced by the late Judith Barsi.(I was physically ill when I read what happened to her) Also, Carface is a very convincing villain,especially voiced by the wonderful Vic Tayback(I particularly loved ""Morons I'm surrounded by Morons"") and along with Rasputin and Warren T.Rat is probably the most memorable of all the Don Bluth villains. Charlie and Itchy only just lacked the same sparkle, but I loved King Gator and his song. Some of the film is very haunting, like Annabelle's ""You can never come come back"", which kind of scares me still. Unfortunately, there were some bits I didn't like so much. The story had a tendency to become clumsy and unfocused, but Disney's Black Cauldron suffered from the same problem. Also there were some dark scenes, that young children would find upsetting, but the ending is very poignant. However the biggest flaw was the rather bland songs and the way they were sung. None of them in particular stick out, with exception of ""Let's Make Music Together"" and ""Love Survives"", and Burt Reynolds can't sing and Dom DeLuise has done much better singing. All in all, a watchable movie, that could have been more, but is definitely memorable, and I would definitely watch it again. 7/10. Bethany Cox",1
"Well, I'll start by admitting I'm not a John Ford fan. (I watched ""The Informer"" only because I'm trying to work my way through a list of the ""greats."") So if you are, just move along, 'cause you're not going to agree with me.<br /><br />What an overwrought and dated piece of silliness this is! I will say that there is a good idea for a movie here (it made me think about how few films there are about the Irish Revolution) but, as usual, Ford is determined to bury it under over-acting and cheap sentiment. I suppose it's somewhat interesting to watch for a while in order to see the less-than-seamless transition that was being made from the silents to the ""talkies"" -- the acting styles of some of the principals have that overbroad quality endemic to early films and movie does feel as if it might play better with title cards than spoken dialogue. (Of course, title cards would prevent Ford from restating every bit of emotion six times.) What dialogue there is usually has a ""They're always after me Lucky Charms!"" quality that is aggravated by the fact that each actor seems to have been allowed to use his or her own personal version of an Irish accent. Of course, as bad as they are, the accents are helpful in reminding us we're in Ireland because the sets mostly look as if they were dragged in from from some German expressionist piece being filmed on the next soundstage over. (It feels as if, with an eagle eye, you might see some villagers off to torch Dr. Frankenstein in the background.)<br /><br />Techniques change. Tastes change. So I won't go off on how crazy it seems that this film was so acclaimed in its day. But it's not one of the classics that hold up --- more just ""fair warning"" about the kind of over-simplified malarkey to which Ford was going to devote his career.",0
"Perhaps more than many films, this one is not for everyone. For some folks the idea of slowing down, reflecting and allowing things to happen in their own time is a good description of their personal hell. For others an approach like this speaks to some deep part of themselves they know exists, some part they long for contact with.<br /><br />I suppose it's a function of where I am in my own life these days, but I count myself in the camp of the latter group. I found the meditative pace of this film almost hypnotic, gently guiding me into some realm almost mythological. This is indeed a journey story, a rich portrayal of the distance many of us must travel if we are to come full circle at the end of our days.<br /><br />Much as been written of Mr Farnsworth's presentation of Alvin Straight, though I'm not sure there are words to express the exquisite balance of bemused sadness and wise innocence he conjured for us. Knowing now that he was indeed coming to terms with his own mortality as he sat on that tractor seat makes me wish I had had the opportunity to spend time with him before his departure. I hope he had a small glimmer of the satisfaction and truth he had brought to so many people, not just for ""acting"" but for sharing his absolute humanity with such brutal honesty.<br /><br />Given the realities of production economics, I'm not sure full credit has been given Mr Lynch for the courage he showed in allowing the story to develop so slowly. An outsider to film production, I nonetheless understand there are few areas of modern life where the expression ""time is money"" is so accurately descriptive. Going deep into our hearts is not an adventure that can be rushed, and to his credit Mr Lynch seems to have understood that he was not simply telling a story--he was inviting his viewers to spend some time with their own mortality. No simple task, that.<br /><br />If you'd like to experience the power of film to take introduce you to some precious part of yourself, you could do worse than spending a couple of hours with The Straight Story. And then giving yourself some time for the next little while simply listening to its echoes in the small hours of the night.",1
"I saw this not too long ago, and I must say: This movie is terrible. I watch crappy movies for fun. Scarecreow is not fun. Scarecrow is stupid. You have an incredibly corny villain that enjoys screaming awful puns as he kills his victims(actually worse than the one contained in this sentence). He has his hard luck story that he uses to justify his killings. ""Everyone picks on me. The only girl that thinks I'm not trailer-trash likes one of the guys that pick on me. I want to kill everybody. Wah."" OK, I'm exaggerating. But the premise to this movie alone is enough to put it near the bottom of the list of crappy movies.<br /><br />Adding to what I just said, the kid's mom is promiscuous, he walks in on his mother and her current boyfriend getting it on, mom's boyfriend tells him to leave, kid refuses, insisting that he isn't going to leave his own house. Boyfriend chases kid into corn field. He kills kid right in front of mom, mom screams in terror, boyfriend is like, ""OMG! I didn't mean to!"" Then he tells mom not to say anything to the police about it. Kid was killed under a scarecrow, though. So, like any kid who gets murdered under a scarecrow, he comes back as a killer scarecrow with a vengeance. His victims ""haven't been stalked like this before..."" (Scarecrow's official tag line)<br /><br />To make matters worse, this movie was filmed in a whopping 8 days. That's right, 8 days. I was going to give this movie a 2, because in spite of itself, it has one or two redeeming moments. (They're spoilers, so I won't spoil it for you, if you actually want to see this crap.) I could have somewhat forgiven the bad acting, the horrible special effects, the abysmal script, and the bad camera work, but I simply have no respect for lack of effort on that level.<br /><br />This movie isn't nearly as good as I'm making it out to be. If you want to see an example of how not to make a movie, or if you enjoy watching bad movies, like I do, then watch this at your own risk. Everyone else should stay a safe distance away from this movie at all times.",0
"The clichéd Polynesian males drink, fight and make a stream of sexist, stupid and unfunny remarks. Real life Polynesians are much funnier than these stereotyped, cardboard characters. The supposedly Samoan girl didn't look or act Samoan at all, seemed more like the stock white female who has sex with anyone on a whim. With weak as water story lines you can't say anything about the acting - even the most brilliant actors could do nothing with this script. It's sad to see Polynesian actors willing to play such sad stereotypes in a film with not one good scene, and only two or three 'jokes'. What a waste of Kiwi taxpayers' money, what a lost opportunity to make a great film about a vibrant community. It's better not to make movies if they're as bad and mindless as this.",0
"This movie can be interpreted on many different levels. Don't listen to the other comments bashing the movie and saying that it is a played again story or w/e and that it is just about drugs. It has very overt superficial metaphors about drugs; however, the rest of the movie (and why I think it was personally made) is really not about that at all. It is really mocking psychology and the conditioning of society. It shows, for a split second, that the main character's brother is watching those sick videos online. Why? My interpretation is that it is to demonstrate that all of this gruesomeness that we are exposed to makes it easier for us to be mechanical in our professions instead of seeing people as people. As far as the scene about logic, it is also reaching out to the people who were in the federally mandated 1% smart classes who are confused and frustrated because life isn't as predictable and mathematical and logical as it seems on a macroscopic level. You have to apply Heisenberg's uncertainty principle (along with all the other laws and principles of uncertainty) not just to physics but to life and leave room to change your plans and adjust along the way. One of the best movies I have ever seen. It just might go way above your head; it isn't for you it is for those people who are are having trouble coping with life not working out like a math problem. When you are critically analyzing a movie or writing your critical review's try not reading the back cover first (written by marketers and parapsychologists)",1
"This film is in no way entertainment but more of a look deep into the depths of the darkest side of human behaviour. Loosely linking a half a dozen stories of the worst kind of depravities, perverted sex, greed, violence and intolerance. All the action is played out over a few very hot and sticky days during a heatwave in Vienna and the heat is maybe responsible for some of the anger and hate in the film. For me the treatment of the retarded girl by the security equipment salesman was about the worst episode, closely followed by the scenes of drunkenness and perversity in the 'slags' flat. You will be gripped and I hope horrified by this film. I hated it but I felt compelled to see it through. 1/10 for 'fun' 8/10 for displaying 'man' as he sometimes is.",0
"What this movie fails from answering is how wrong this war is (and most US wars recently made only to get some oil).<br /><br />How many innocent civilian casualties there has been, how many lives perished and how blatantly stupid the perpetrators are.<br /><br />So, let me ask you - if American soldier kills women and children apart from enemy, its OK, but if government accidentally kills their own forces by deadly chemicals while killing many civilians as well, it is not? Your logic fails, gentleman.<br /><br />I'll give it 5 for the solid performance and 1 to everything else, 3 in total.",0
"I loved that this film recognizes the intelligence of the viewer, allowing the layers to peel from the characters through their interactions with each other about the unspoken loss that has so affected each of them. <br /><br />The cinematography is a beautiful, and is an inspired reflection of the vision of someone I believe is an extremely talented new filmmaker with the maturity and artistic insight to tell a story that others with much more experience have failed to accomplish. I see a bright future for this writer/producer/director who had the ability to focus on a goal and accomplish it with integrity.<br /><br />Kudos for this achievement.",1
"But this movie was a bore. The history part was fine but the musical part was not. Not one song I cared about and no soundtrack to be heard.<br /><br />If Sweet Jesus"" was suppose to be comic relief it never work. If John Adams was suppose to be the obnoxious annoying one, the rest of them were trying to overthrow him in every scene.<br /><br />Hancock and Jefferson were the only bearable characters in the whole movie.<br /><br />The historical quotes and the debate about slavery in their historical context were interesting enough but not enough to overcome the lack of music in a musical.<br /><br />Shouldn't you be humming the songs after a musical, except for a few chirps, nothing else was worth the breath.",0
This could be a 10 if it wasn't for the quite predictable and hollywood-ish scenario. Daniel Day-Lewis confirms its position as one of the leading actors of our time (why not THE leading may I ask) and the rest of the cast stand in a very high level. I personally was impressed with Hugh O' Connor who played Christy Brown as a child. The very first scene I watched him was really strong. Wow.,1
"A fantastic Arabian adventure. A former king, Ahmad, and his best friend, the thief Abu (played by Sabu of Black Narcissus) search for Ahmad's love interest, who has been stolen by the new king, Jaffar (Conrad Veidt). There's hardly a down moment here. It's always inventing new adventures for the heroes. Personally, I found Ahmad and his princess a little boring (there's no need to ask why John Justin, who plays Ahmad, is listed fourth in the credits). Conrad Veidt, always a fun actor, makes a great villain, and Sabu is a lot of fun as the prince of thieves, who at one point finds a genie in a bottle. I also really loved Miles Malleson as the Sultan of Basra, the father of the princess. He collects amazing toys from around the world. Jaffar bribes him for his daughter's hand with a mechanical flying horse. This probably would count as one of the great children's films of all time, but the special effects are horribly dated nowadays. Kids will certainly deride the superimposed images when Abu and the genie are on screen together. And the scene with the giant spider looks especially awful. Although most of the younger generation probably thinks that King Kong looks bad at this point in time, Willis O'Brien's stop-motion animation is a thousand times better than a puppet on a string that doesn't even look remotely like a spider. 8/10.",1
"Not much to say on this one. A plot you can pretty much peg, in the first 10 minutes. Nothing overly wrong with this film, very little action for an action film. There was a chance to explore the characters emotions occasionally. Whether an action film is the right genre to do that with, I'm still undecided. Sniper was one of the easiest films to watch without giving full attention to, as it had little twists and a straightforward plot. I was probably guilty of that, so with a second watch or with undivided attention it may be better.<br /><br />4/10 (but the best of my 4 out of 10's)",0
"This must me one of the worst takes on vampires ever conceived by men. How can one turn such a mesmerizing subject into a totally uninspiring story? Apparantly not such a difficult task... First of all, a conditio sine qua non of any vampirefilm is a dark and gloomy atmosphere with a nice sexy touch, this one lacks all these things.. Too much light - the spots! oh my god, why in the name of Christ/Judas was that about?<br /><br />Every time Dracula came about he was devoured by light (in the script to keep him weak, for the record: just weak) There was only one scene that made it almost worth watching, near the ending of the movie (beatiful dancingscene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was defintely original, but this one's just not good, not in any way. Hopefully the third one will cary the vampire-signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.",0
"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone!<br /><br />The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.<br /><br />The actors themselves are fantastic, displaying wonderful character and doing a terrific job. <br /><br />Gotta find a copy somewhere...........",1
this is one amazing movie!!!!! you have to realize that chinese folklore is complicated and philosophical. there are always stories behind stories. i myself did not understand everything but knowing chinese folklore (i studied them in school)it is very complicated. you just have to take what it gives you.....ENJOY THE MOVIE AND ENJOY THE RIDE....HOORAY!!!!,1
"This show made me feel physically sick, and totally detached from British society as a whole. It was programmes such as this and Blue Peter that pretended that there were/are no class divisions in Britain. They'd always say things like; ""Go into your loft and you may find this.."" or ""Go into your back garden tonight and..."" - what about us 'scummy' working class kids who never never had a ""loft"", and a ""back garden"" which was nothing more than a 1 meter square of balcony on the 14th floor of a council block? Public service broadcasting - yeah right! And on top of that, it was awfully depressing to see those stupid, middle class, up-their-own-backside kids mess about with bits of old plastic having 'fun'... do me a favour, and ""why don't you"" go and slit your wrists or do a coke overdose on ""Mama and Papa's"" money... you make me sick",0
"It was pointed out in a now deleted post from another IMDb user that anyone who might see ""The Medusa Touch"" should be warned about a scene that's eerily reminiscent of the Sept. 11, 2001 terrorist attacks in NYC. But I hope anyone reading this will consider this warning. Despite an interesting pedigree (producer Elliott Kastner produced ""Harper"" and ""The Long Goodbye""; co-producer Arnon Milchan co-produced the Oscar-nominated ""L.A. Confidential"" and screenwriter John Briley won an Oscar for ""Gandhi"") and an international cast, I found ""The Medusa Touch"" to be a heavy-handed, unintentional laugh riot. It was a poorly directed, horribly written and acted mess. It tried to capitalize on the 70s telekinetic thrillers genre. The movie fails on many counts. Please consider ""Carrie"" and the underrated ""The Fury"" (both directed by Brian DePalma). They were two entertaining and exciting thrillers that dealt with the same subject matter.",0
